         223435 function calls (217446 primitive calls) in 1.260 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _std_types_schema.py:690(<lambda>)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        9    0.000    0.000    0.000    0.000 enum.py:1366(<lambda>)
        5    0.000    0.000    0.000    0.000 typing.py:388(<genexpr>)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        8    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
       20    0.000    0.000    0.000    0.000 enum.py:796(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:873(Handler)
        1    0.000    0.000    0.000    0.000 quopri.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:440(__init__)
        1    0.000    0.000    0.000    0.000 stream.py:322(DeltaApplyReader)
        1    0.000    0.000    0.000    0.000 __init__.py:1792(__init__)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:134(check_decorator_fields_exist)
        6    0.000    0.000    0.000    0.000 signal.py:49(decorator)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:254(_requires_builtin_wrapper)
        3    0.000    0.000    0.000    0.000 fields.py:494(get_default)
        1    0.000    0.000    0.000    0.000 zipfile.py:346(ZipInfo)
        1    0.000    0.000    0.000    0.000 exc.py:196(HookExecutionError)
        1    0.000    0.000    0.000    0.000 traceback.py:372(StackSummary)
        1    0.000    0.000    0.000    0.000 util.py:936(IndexFileSHA1Writer)
        1    0.000    0.000    0.000    0.000 base.py:63(UpdateProgress)
        1    0.000    0.000    0.000    0.000 core_schema.py:118(SerializationInfo)
        1    0.000    0.000    0.000    0.000 root.py:29(RootUpdateProgress)
        1    0.000    0.000    0.000    0.000 exceptions_types.py:20(ValidatedEmail)
        1    0.000    0.000    0.000    0.000 tree.py:104(TreeModifier)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2822(TypeAliasType)
        1    0.000    0.000    0.000    0.000 sources.py:359(EnvSettingsSource)
        1    0.000    0.000    0.000    0.000 datetime.py:1315(time)
        7    0.000    0.000    0.000    0.000 fields.py:181(<dictcomp>)
        1    0.000    0.000    0.000    0.000 json_schema.py:1995(ValidationsMapping)
        1    0.000    0.000    0.000    0.000 calendar.py:54(<listcomp>)
        1    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:598(ip_prepare_pydantic_annotations)
       12    0.000    0.000    0.000    0.000 _collections.py:23(freeze)
        1    0.000    0.000    0.000    0.000 enum.py:358(__init__)
        1    0.000    0.000    0.000    0.000 mman.py:267(__init__)
        1    0.000    0.000    0.000    0.000 fields.py:41(_FromFieldInfoInputs)
       11    0.000    0.000    0.000    0.000 _fields.py:305(is_valid_privateattr_name)
        1    0.000    0.000    0.000    0.000 util.py:875(Stats)
        1    0.000    0.000    0.000    0.000 _generics.py:45(LimitedDict)
       28    0.000    0.000    0.000    0.000 fields.py:200(<genexpr>)
        1    0.000    0.000    0.000    0.000 pack.py:244(PackIndexFile)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1135(_BaseV4)
        2    0.000    0.000    0.000    0.000 _typing_extra.py:428(is_dataclass)
        1    0.000    0.000    0.000    0.000 types.py:1421(_SecretField)
       28    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:501(_caller)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:684(url_prepare_pydantic_annotations)
       14    0.000    0.000    0.000    0.000 _typing_extra.py:126(_check_classvar)
        4    0.000    0.000    0.000    0.000 typing.py:206(_should_unflatten_callable_args)
        1    0.000    0.000    0.000    0.000 base.py:202(IStream)
        1    0.000    0.000    0.000    0.000 pathlib.py:128(<setcomp>)
        1    0.000    0.000    0.000    0.000 core_schema.py:47(CoreConfig)
        1    0.000    0.000    0.000    0.000 types.py:1169(PathType)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:161(decimal_prepare_pydantic_annotations)
       26    0.000    0.000    0.000    0.000 inspect.py:3032(parameters)
        1    0.000    0.000    0.000    0.000 networks.py:49(UrlConstraints)
       14    0.000    0.000    0.000    0.000 fields.py:514(is_required)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
        1    0.000    0.000    0.000    0.000 gnupg.py:434(ImportResult)
        1    0.000    0.000    0.000    0.000 config.py:11(TaskJiraSettings)
        6    0.000    0.000    0.000    0.000 __init__.py:597(<genexpr>)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:1802(_apply_model_serializers)
        2    0.000    0.000    0.000    0.000 core_schema.py:3920(__getattr__)
       24    0.000    0.000    0.000    0.000 _core_utils.py:482(<genexpr>)
       42    0.000    0.000    0.000    0.000 inspect.py:2747(annotation)
        6    0.000    0.000    0.000    0.000 selectors.py:66(__len__)
        6    0.000    0.000    0.000    0.000 typing.py:2892(<listcomp>)
        5    0.000    0.000    0.000    0.000 functools.py:966(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1067(StreamHandler)
        2    0.000    0.000    0.000    0.000 subprocess.py:1954(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 subprocess.py:695(_use_posix_spawn)
       20    0.000    0.000    0.000    0.000 _generate_schema.py:1866(apply_validators)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:661(_get_args_resolving_forward_refs)
        1    0.000    0.000    0.000    0.000 __init__.py:256(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 calendar.py:71(_localized_day)
        5    0.000    0.000    0.000    0.000 __init__.py:1267(__init__)
        5    0.000    0.000    0.000    0.000 types.py:131(__hash__)
        1    0.000    0.000    0.000    0.000 stream.py:556(Sha1Writer)
        1    0.000    0.000    0.000    0.000 encoders.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:638(TracebackException)
        1    0.000    0.000    0.000    0.000 parse.py:152(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 _forward_ref.py:7(PydanticRecursiveRef)
        4    0.000    0.000    0.000    0.000 types.py:1104(__hash__)
        2    0.000    0.000    0.000    0.000 typing.py:444(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:822(_maintain_shutdown_locks)
        1    0.000    0.000    0.000    0.000 pathlib.py:129(<setcomp>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        1    0.000    0.000    0.000    0.000 _discriminated_union.py:102(_ApplyInferredDiscriminator)
        2    0.000    0.000    0.000    0.000 warnings.py:487(__exit__)
        1    0.000    0.000    0.000    0.000 types.py:1315(Json)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:2095(resolve_original_schema)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        6    0.000    0.000    0.000    0.000 __init__.py:788(__new__)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
       19    0.000    0.000    0.000    0.000 dataclasses.py:842(_hash_set_none)
       24    0.000    0.000    0.000    0.000 typing.py:2256(cast)
        1    0.000    0.000    0.000    0.000 platform.py:778(uname_result)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:933(clear)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 traceback.py:247(FrameSummary)
        1    0.000    0.000    0.000    0.000 networks.py:595(IPvAnyNetwork)
       35    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       28    0.000    0.000    0.000    0.000 _generate_schema.py:164(<listcomp>)
        7    0.000    0.000    0.000    0.000 enum.py:804(__members__)
        1    0.000    0.000    0.000    0.000 traceback.py:615(_ExceptionPrintContext)
        1    0.000    0.000    0.000    0.000 loose.py:60(LooseObjectDB)
        2    0.000    0.000    0.000    0.000 subprocess.py:2157(_save_input)
        1    0.000    0.000    0.000    0.000 version.py:10(version_short)
        6    0.000    0.000    0.000    0.000 _schema_generation_shared.py:102(resolve_ref_schema)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        2    0.000    0.000    0.000    0.000 parse.py:119(_coerce_args)
        6    0.000    0.000    0.000    0.000 _discriminated_union.py:42(inner)
        1    0.000    0.000    0.000    0.000 config.py:19(PassPyConfig)
        1    0.000    0.000    0.000    0.000 types.py:670(StringConstraints)
        1    0.000    0.000    0.000    0.000 zipfile.py:2310(Path)
        9    0.000    0.000    0.000    0.000 util.py:30(trap)
       10    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        6    0.000    0.000    0.000    0.000 core_schema.py:3553(definitions_schema)
        7    0.000    0.000    0.000    0.000 fields.py:182(<dictcomp>)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1393(IPv4Interface)
        1    0.000    0.000    0.000    0.000 config.py:136(SectionConstraint)
        1    0.000    0.000    0.000    0.000 config.py:34(IntergratorConfig)
        1    0.000    0.000    0.000    0.000 _generics.py:82(DeepChainMap)
        7    0.000    0.000    0.000    0.000 _fields.py:301(is_valid_field_name)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 message.py:972(MIMEPart)
       10    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 gnupg.py:601(ListKeys)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:895(_resolve_filename)
        1    0.000    0.000    0.000    0.000 __init__.py:253(escape)
        1    0.000    0.000    0.000    0.000 __init__.py:1432(Logger)
        1    0.000    0.000    0.000    0.000 types.py:1701(ByteSize)
        1    0.000    0.000    0.000    0.000 base.py:184(ODeltaPackStream)
        1    0.000    0.000    0.000    0.000 util.py:37(MapWindow)
        1    0.000    0.000    0.000    0.000 remote.py:172(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        2    0.000    0.000    0.000    0.000 typing_extensions.py:763(inner)
        1    0.000    0.000    0.000    0.000 sources.py:130(PydanticBaseEnvSettingsSource)
        1    0.000    0.000    0.000    0.000 zipfile.py:2226(CompleteDirs)
        1    0.000    0.000    0.000    0.000 errors.py:87(PydanticUndefinedAnnotation)
        3    0.000    0.000    0.000    0.000 __init__.py:754(__init__)
        1    0.000    0.000    0.000    0.000 functools.py:841(_is_union_type)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
       21    0.000    0.000    0.000    0.000 _decorators.py:439(<dictcomp>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:64(MimeTypes)
        1    0.000    0.000    0.000    0.000 _validate_call.py:22(ValidateCallWrapper)
        1    0.000    0.000    0.000    0.000 fields.py:863(ModelPrivateAttr)
        1    0.000    0.000    0.000    0.000 parser.py:28(Original)
        2    0.000    0.000    0.000    0.000 types.py:2189(__hash__)
        1    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 base.py:20(OInfo)
        1    0.000    0.000    0.000    0.000 gnupg.py:240(Verify)
        1    0.000    0.000    0.000    0.000 encoder.py:74(JSONEncoder)
        1    0.000    0.000    0.000    0.000 types.py:2016(Base64Encoder)
        2    0.000    0.000    0.000    0.000 _mock_val_ser.py:25(__init__)
        1    0.000    0.000    0.000    0.000 mman.py:18(WindowCursor)
        2    0.000    0.000    0.000    0.000 types.py:2277(__hash__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 subprocess.py:470(CompletedProcess)
        2    0.000    0.000    0.000    0.000 cmd.py:273(dashify)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        7    0.000    0.000    0.000    0.000 _model_construction.py:217(__prepare__)
        1    0.000    0.000    0.000    0.000 __init__.py:1308(__init__)
        1    0.000    0.000    0.000    0.000 random.py:215(__init_subclass__)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:896(MetadataPathFinder)
       10    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 typing.py:1962(_allow_reckless_class_checks)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        4    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:695(SupportsInt)
        1    0.000    0.000    0.000    0.000 _model_construction.py:544(_PydanticWeakRef)
        1    0.000    0.000    0.000    0.000 core_schema.py:3427(url_schema)
        1    0.000    0.000    0.000    0.000 annotated_handlers.py:64(GetCoreSchemaHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:910(_search_paths)
       16    0.000    0.000    0.000    0.000 inspect.py:3036(return_annotation)
       12    0.000    0.000    0.000    0.000 _generate_schema.py:2107(__init__)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:2059(__init__)
       21    0.000    0.000    0.000    0.000 _decorators.py:444(<dictcomp>)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:2037(_common_field)
        3    0.000    0.000    0.000    0.000 _parser.py:288(seek)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2068(__init__)
        1    0.000    0.000    0.000    0.000 _repr.py:28(Representation)
        1    0.000    0.000    0.000    0.000 __init__.py:351(EntryPoints)
        1    0.000    0.000    0.000    0.000 zipfile.py:806(ZipExtFile)
        3    0.000    0.000    0.000    0.000 datetime.py:2317(_create)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:986(<dictcomp>)
        3    0.000    0.000    0.000    0.000 types.py:1216(__hash__)
       21    0.000    0.000    0.000    0.000 _decorators.py:445(<dictcomp>)
       14    0.000    0.000    0.000    0.000 _generate_schema.py:230(_add_custom_serialization_from_json_encoders)
        1    0.000    0.000    0.000    0.000 types.py:1979(EncoderProtocol)
        1    0.000    0.000    0.000    0.000 __init__.py:1303(Manager)
        1    0.000    0.000    0.000    0.000 calendar.py:150(Calendar)
        1    0.000    0.000    0.000    0.000 _core_metadata.py:36(CoreMetadataHandler)
       21    0.000    0.000    0.000    0.000 _decorators.py:442(<dictcomp>)
        2    0.000    0.000    0.000    0.000 selectors.py:199(__enter__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:659(Protocol)
        1    0.000    0.000    0.000    0.000 warnings.py:9(PydanticDeprecationWarning)
       21    0.000    0.000    0.000    0.000 _decorators.py:440(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core_schema.py:610(FloatSchema)
        1    0.000    0.000    0.000    0.000 _decorators.py:30(ValidatorDecoratorInfo)
        1    0.000    0.000    0.000    0.000 _decorators.py:159(PydanticDescriptorProxy)
        1    0.000    0.000    0.000    0.000 sources.py:110(InitSettingsSource)
        1    0.000    0.000    0.000    0.000 abc.py:177(InspectLoader)
        2    0.000    0.000    0.000    0.000 parse.py:811(__getattr__)
        1    0.000    0.000    0.000    0.000 core_schema.py:167(ValidationInfo)
        1    0.000    0.000    0.000    0.000 _schema_generation_shared.py:64(CallbackGetCoreSchemaHandler)
       21    0.000    0.000    0.000    0.000 _decorators.py:441(<dictcomp>)
       21    0.000    0.000    0.000    0.000 _decorators.py:443(<dictcomp>)
        8    0.000    0.000    0.000    0.000 typing.py:449(__getattr__)
        1    0.000    0.000    0.000    0.000 threading.py:637(Barrier)
        1    0.000    0.000    0.000    0.000 core_schema.py:1867(no_info_after_validator_function)
        1    0.000    0.000    0.000    0.000 zipfile.py:1872(__del__)
        7    0.000    0.000    0.000    0.000 _core_utils.py:79(is_list_like_schema_with_items_schema)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:85(add)
        1    0.000    0.000    0.000    0.000 util.py:1256(Iterable)
        1    0.000    0.000    0.000    0.000 __init__.py:531(Formatter)
        1    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 abc.py:131(TraversableResources)
       10    0.000    0.000    0.000    0.000 __init__.py:322(_wrap_deprecated_method)
        6    0.000    0.000    0.000    0.000 selectors.py:275(_key_from_fd)
        1    0.000    0.000    0.000    0.000 sources.py:552(DotEnvSettingsSource)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 core_schema.py:675(DecimalSchema)
        1    0.000    0.000    0.000    0.000 pack.py:32(PackedDB)
        1    0.000    0.000    0.000    0.000 gnupg.py:551(SearchKeys)
        1    0.000    0.000    0.000    0.000 subprocess.py:126(CalledProcessError)
        1    0.000    0.000    0.000    0.000 configparser.py:1256(SectionProxy)
        1    0.000    0.000    0.000    0.000 json_schema.py:2246(WithJsonSchema)
       12    0.000    0.000    0.000    0.000 __init__.py:892(__bool__)
        1    0.000    0.000    0.000    0.000 threading.py:359(notify)
        1    0.000    0.000    0.000    0.000 parse.py:361(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 calendar.py:74(<listcomp>)
        1    0.000    0.000    0.000    0.000 json_schema.py:2278(Examples)
       12    0.000    0.000    0.000    0.000 _core_utils.py:525(<listcomp>)
        1    0.000    0.000    0.000    0.000 _mock_val_ser.py:18(MockValSer)
        1    0.000    0.000    0.000    0.000 mman.py:236(StaticWindowMapManager)
        5    0.000    0.000    0.000    0.000 config.py:119(set_dirty_and_flush_changes)
        2    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 _decorators.py:87(FieldSerializerDecoratorInfo)
        1    0.000    0.000    0.000    0.000 types.py:2056(Base64UrlEncoder)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:1702(_apply_single_annotation_json_schema)
        2    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 pack.py:504(PackFile)
        1    0.000    0.000    0.000    0.000 __init__.py:1720(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 configparser.py:298(ParsingError)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2321(decorator)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1354(TypeVar)
        3    0.000    0.000    0.000    0.000 threading.py:90(RLock)
        3    0.000    0.000    0.000    0.000 datetime.py:46(_days_before_year)
        6    0.000    0.000    0.000    0.000 _config.py:194(__init__)
        1    0.000    0.000    0.000    0.000 core_schema.py:940(TimeSchema)
        1    0.000    0.000    0.000    0.000 buf.py:7(SlidingWindowMapBuffer)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2981(Doc)
        1    0.000    0.000    0.000    0.000 core_schema.py:749(StringSchema)
        1    0.000    0.000    0.000    0.000 _generics.py:114(PydanticGenericMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:71(BaseValidateHandlerProtocol)
        1    0.000    0.000    0.000    0.000 _itertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:735(_Processor)
        1    0.000    0.000    0.000    0.000 core_schema.py:1006(DatetimeSchema)
        1    0.000    0.000    0.000    0.000 string.py:188(Formatter)
        1    0.000    0.000    0.000    0.000 types.py:2721(_AllowAnyJson)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:73(ErrorDetails)
        1    0.000    0.000    0.000    0.000 core_schema.py:2649(TypedDictSchema)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:2006(get_json_schema_update_func)
        1    0.000    0.000    0.000    0.000 mem.py:32(MemoryDB)
        1    0.000    0.000    0.000    0.000 cmd.py:560(AutoInterrupt)
        1    0.000    0.000    0.000    0.000 _decorators.py:54(FieldValidatorDecoratorInfo)
        1    0.000    0.000    0.000    0.000 fields.py:953(ComputedFieldInfo)
        1    0.000    0.000    0.000    0.000 threading.py:103(_RLock)
        2    0.000    0.000    0.000    0.000 subprocess.py:268(_cleanup)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:713(SupportsComplex)
        4    0.000    0.000    0.000    0.000 __init__.py:7(<genexpr>)
        1    0.000    0.000    0.000    0.000 threading.py:224(Condition)
        1    0.000    0.000    0.000    0.000 _core_metadata.py:17(CoreMetadata)
        1    0.000    0.000    0.000    0.000 util.py:179(__init__)
        1    0.000    0.000    0.000    0.000 core_schema.py:872(DateSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2246(nullable_schema)
        1    0.000    0.000    0.000    0.000 _schema_validator.py:52(PluggableSchemaValidator)
        1    0.000    0.000    0.000    0.000 __init__.py:922(PathDistribution)
        5    0.000    0.000    0.000    0.000 datetime.py:51(_days_in_month)
        1    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        1    0.000    0.000    0.000    0.000 fun.py:217(DeltaChunkList)
        1    0.000    0.000    0.000    0.000 stream.py:605(ZippedStoreShaWriter)
        1    0.000    0.000    0.000    0.000 base.py:166(CompoundDB)
        1    0.000    0.000    0.000    0.000 cmd.py:662(CatFileContentStream)
        2    0.000    0.000    0.000    0.000 cmd.py:1257(transform_kwargs)
        1    0.000    0.000    0.000    0.000 calendar.py:412(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:750(SupportsRound)
        1    0.000    0.000    0.000    0.000 enum.py:961(_find_data_repr_)
        1    0.000    0.000    0.000    0.000 ipaddress.py:563(_BaseAddress)
        1    0.000    0.000    0.000    0.000 _generate_schema.py:1725(_get_wrapped_inner_schema)
        1    0.000    0.000    0.000    0.000 core_schema.py:2840(ModelSchema)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:704(SupportsFloat)
        9    0.000    0.000    0.000    0.000 _known_annotated_metadata.py:390(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _validate_call.py:16(CallMarker)
        1    0.000    0.000    0.000    0.000 types.py:2541(Discriminator)
        1    0.000    0.000    0.000    0.000 typing.py:201(_is_param_expr)
        7    0.000    0.000    0.000    0.000 __init__.py:2229(createLock)
        1    0.000    0.000    0.000    0.000 annotated_handlers.py:22(GetJsonSchemaHandler)
        1    0.000    0.000    0.000    0.000 _model_construction.py:45(_ModelNamespaceDict)
        1    0.000    0.000    0.000    0.000 types.py:2405(GetPydanticSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:412(Deprecated)
        1    0.000    0.000    0.000    0.000 __init__.py:467(SelectableGroups)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:211(AddrlistClass)
        3    0.000    0.000    0.000    0.000 _utils.py:301(smart_deepcopy)
        1    0.000    0.000    0.000    0.000 __init__.py:428(__init__)
        1    0.000    0.000    0.000    0.000 core_schema.py:2346(TaggedUnionSchema)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:962(create_module)
        1    0.000    0.000    0.000    0.000 remote.py:332(<listcomp>)
        1    0.000    0.000    0.000    0.000 remote.py:287(PushInfoList)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:739(SupportsAbs)
        1    0.000    0.000    0.000    0.000 fields.py:582(AliasPath)
        1    0.000    0.000    0.000    0.000 fields.py:606(AliasChoices)
        7    0.000    0.000    0.000    0.000 typing.py:3085(<lambda>)
        1    0.000    0.000    0.000    0.000 tempfile.py:132(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 core_schema.py:549(IntSchema)
        1    0.000    0.000    0.000    0.000 util.py:83(MapRegion)
        1    0.000    0.000    0.000    0.000 util.py:970(LockFile)
        1    0.000    0.000    0.000    0.000 _discriminated_union.py:22(MissingDefinitionForUnionRef)
        6    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 enum.py:792(__iter__)
        1    0.000    0.000    0.000    0.000 util.py:71(SubmoduleConfigParser)
        1    0.000    0.000    0.000    0.000 core_schema.py:3069(DataclassSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:266(PlainSerializerFunctionSerSchema)
        1    0.000    0.000    0.000    0.000 __init__.py:107(Gt)
        1    0.000    0.000    0.000    0.000 types.py:2193(EncodedStr)
        4    0.000    0.000    0.000    0.000 __init__.py:32(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:66(OPackInfo)
        1    0.000    0.000    0.000    0.000 util.py:560(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:817(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 types.py:2096(EncodedBytes)
        4    0.000    0.000    0.000    0.000 typing.py:405(__init_subclass__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:731(SupportsIndex)
        6    0.000    0.000    0.000    0.000 _utils.py:288(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:67(SupportsGt)
        1    0.000    0.000    0.000    0.000 __init__.py:376(DocInfo)
        1    0.000    0.000    0.000    0.000 types.py:110(Strict)
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 stream.py:640(FDCompressedSha1Writer)
        1    0.000    0.000    0.000    0.000 core_schema.py:2277(UnionSchema)
        1    0.000    0.000    0.000    0.000 _utils.py:283(ClassAttribute)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:1891(_validators_require_validate_default)
        1    0.000    0.000    0.000    0.000 types.py:1079(UuidVersion)
        1    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 core_schema.py:2767(ModelFieldsSchema)
        1    0.000    0.000    0.000    0.000 tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 ref.py:13(ReferenceDB)
        1    0.000    0.000    0.000    0.000 pathlib.py:231(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        1    0.000    0.000    0.000    0.000 configparser.py:1211(ConfigParser)
        1    0.000    0.000    0.000    0.000 datetime.py:1284(IsoCalendarDate)
        1    0.000    0.000    0.000    0.000 main.py:22(SettingsConfigDict)
        1    0.000    0.000    0.000    0.000 _decorators.py:110(ModelSerializerDecoratorInfo)
        1    0.000    0.000    0.000    0.000 __init__.py:862(Prepared)
        1    0.000    0.000    0.000    0.000 _functools.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        7    0.000    0.000    0.000    0.000 fields.py:522(rebuild_annotation)
        1    0.000    0.000    0.000    0.000 core_schema.py:328(WrapSerializerFunctionSerSchema)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:722(SupportsBytes)
        1    0.000    0.000    0.000    0.000 base.py:283(InvalidOInfo)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1447(ParamSpec)
        1    0.000    0.000    0.000    0.000 _decorators.py:73(RootValidatorDecoratorInfo)
        1    0.000    0.000    0.000    0.000 types.py:378(AllowInfNan)
        8    0.000    0.000    0.000    0.000 subprocess.py:1239(_remaining_time)
        4    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 util.py:1042(BlockingLockFile)
        1    0.000    0.000    0.000    0.000 threading.py:1005(_set_native_id)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.000    0.000 {method 'close' of 'select.kqueue' objects}
